full_text,sentiment,clean_full_text,word_count,text_preprocessed
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Sok jawa lu cawapres hasil dari curang kok bawa2 nama Allah,netral,     Sok jawa kamu cawapres hasil dari curang kok bawa bawa nama Allah ,12,sok jawa cawapres hasil curang bawa bawa nama allah
Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres https://t.co/J9X7nnFkUj,positif, Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres  ,9,anies netizen debat capres
@jawapos Asal bukan prabowo gibran,negatif,  Asal bukan prabowo gibran ,4,prabowo gibran
Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar https://t.co/mg8z6SF6Fr,netral, Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar  ,37,calon wakil presiden nomor urut muhaimin iskandar cepat internat indonesia rendah memuhaim debat pilih presiden pilpres gelar komisi pilih kpu jumat desain grafis akbar
Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo. https://t.co/g5DcIhY2zq,netral, Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo.  ,21,tampil debat pamungkas malam anies pagi langsung terbang sulawesi utara cak imin kampanye solo
@typingmybest Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur aja gw blm nemu yg komen soal pak ganjar,netral,  Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur saja saya belum  temu  yang komen soal pak ganjar ,37,isi koman anies presiden anies putar orang cerdas pilih anies prabowo pelaku ham berat ulama pilih anies islam pilih anies insya allah anies presiden jujur temu koman ganjar
@yaniarsim @gibran_tweet Anak idiot nggusah Codot !!!,netral,   Anak idiot tidak usah Codot !!! ,6,anak idiot codot
Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin https://t.co/qKuHp1z8ta,positif, Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin  ,9,relawan poskora madiun raya gowes bareng bumi dwitunggal anies muhaimin
Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional. @silviadisinii Hebat ! Sat Set https://t.co/Y73Ft7EZrL,positif, Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional.  Hebat ! Sat Set  ,22,ganjar mahfud cipta iklim investasi kompetitif indonesia pilih utama investor lokal internasional hebat sat set
1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dgn Islam. 2. Bisa bertanya balik dgn kata2 yg lebih baik/bagus sebenarnya ...jangan kok bilang gak paham dan gak ngerti... https://t.co/2m9DbCKP28,netral, 1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dengan  Islam. 2. Bisa bertanya balik dengan  kata kata yang lebih baik/bagus sebenarnya ...jangan kok bilang tidak paham dan tidak ngerti...  ,32,petunjuk gus muhaimin ketua partai pkb hubung islam bagus bilang paham mengerti
@Dahnilanzar @prabowo @gibran_tweet Ngeles aja kayak bajaj ,netral,    Ngeles saja mirip  bajaj  ,4,les bajaj
Tom Lembong pas namanya di mention gibran: https://t.co/KvlXwukw7Y,netral, Tom Lembong pas namanya di menyebutkan gibran:  ,7,tom lembong pas nama gibran
Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES #Anies2ndStage #HwaitingAbahAnies,negatif, Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES   ,10,cak muhaimin anjir anjir anies rocks debat capres
@arcdenov @TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Aku setuju... Pokoknya 1 dan 3 jadi pilihan,netral,      Aku setuju... Pokoknya 1 dan 3 jadi pilihan ,8,tuju pokok pilih
@ajengcute16__ Ganjar dan Prabowo di buat mati kutu sama pak Anis,netral,  Ganjar dan Prabowo di buat mati kutu sama pak Anis ,10,ganjar prabowo mati kutu anies
@ganjarpranowo Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga,positif,  Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga ,14,ganjar pilih rakyat kebaikan peduli ganjar warga
@Nikmatul_Sg Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024,positif,  Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024 ,13,banyak dukung ganjar mahfud suara pilpres
OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos plus untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan https://t.co/KNccNvNI13,netral, OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos tambah untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan  ,37,opini anies baswedan positif program bansos rakyat wakil penting pribadi ganjar anies terus gagas program sindir prabowo ekonomi asai gelintir orang apresiasi bahasa isyarat buka
@kegblgnunfaedh @txtdrpemerintah Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa klo mereka yg unggul.,netral,   Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa kalau mereka yang unggul. ,43,tinggal negeri kali milu harap suara jadi orang prabowo gibran pimpin negeri indonesia jadi main anak keluarga rumah unggul
@aro_6ansi @KompasTV @KPU_ID @bawaslu_RI Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengerin lagi...,netral,     Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengarkan lagi... ,10,omong anies bacot bangsat iya coba dengar
@yozariam Maksudnya gibran cuma nurut bapaknya? Ini juga yg banyak orang sangkakan 2periode bapaknya berkuasa. Jkw orang baik yg jahat orang2 disekelilingnya. Gmn ceritanya orang baik betah disetir kelakuan jahat selama 10 tahun? Yah sama brrti anaknya juga ambisi culas dan gak tau malu.,netral,  Maksudnya gibran cuma turut bapaknya? Ini juga yang banyak orang sangkakan 2 periode bapaknya berkuasa. Jkw orang baik yang jahat orang orang disekelilingnya. Gmn ceritanya orang baik betah disetir kelakuan jahat selama 10 tahun? Yah sama berarti  anaknya juga ambisi culas dan tidak tahu malu. ,45,maksud gibran bapak orang sangka periode bapak kuasa jokowi orang jahat orang orang keliling cerita orang betah setir laku jahat iya anak ambisi culas malu
@Gojokaisen86 @RcyberProj0 @prabowo @gibran_tweet @budimuni98 @handoko2411 @FALDA81 @Projo_Pusat Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat.,positif,         Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat. ,22,kali dengar gagas visi misi prabowo yakin tumbuh beliau milik bija konkret tingkat sejahtera rakyat
@TsamaraDKI Keras apa nya? Saking dungu dan songong pertanyaan dan cara bertanya nya sampai mahfudz malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat yaa sampai kapan pun akan oon oong dan ongong !!!,netral,  Keras apa nya? Saking dungu dan sombong pertanyaan dan cara bertanya nya sampai mahfud malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat ya sampai kapan pun akan bodoh bohong dan sombong !!! ,36,keras nya saking dungu sombong nya mahfud malas bahan ketawa muhaimin anak haram asam sulfat iya bodoh bohong sombong
@yeseoil @idextratime Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,netral,   Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga ,20,tutup mata muhaimin iskandar ketua partai pkb mantan menteri mantan wakil ketua mpr
@veraagustian_ @ganjarpranowo Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura,netral,   Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura ,20,yakin yakin gama dukung masyarakat madura mana ayo ganjar mahfud kampanye buka memadura
@nongandah @gibran_tweet Prabowo mendingan belain cawapres kaya gini drpd murni lawan Ganjar yg d blkng y pak Jokowi.,netral,   Prabowo lebih baik membela cawapres mirip  begini daripada  murni lawan Ganjar yang  belakang  ya pak Jokowi. ,16,prabowo bela cawapres murni lawan ganjar iya jokowi
@mediocrickey Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,netral,  Krn ternyata yang bukan ahli pun tahu maka  mengaku salah &amp; tidak lagi mendukung Anies ,15,ahli mengaku salah dukung anies
Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB) #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas,netral, Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB)     ,26,pilpres capres cawapres laga pasang capres cawapres nomor urut anies baswedan muhaimin iskandar dukung partai nasdem partai bangkit bangsa pkb
@Dennysiregar7 @aniesbaswedan kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran,positif,   kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran ,13,kebanyakan retorika omong kosong prabowo mas gibran menang putar
Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat. #AMINku01,positif, Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat.  ,16,program anies muhaimin tingkat akses fasilitas olahraga dukung embang bakat olahraga dorong gaya hidup sehat
#MahfudLebihBaik Ganjar Mahfud Satset https://t.co/RjqTSqMoYF,positif,  Ganjar Mahfud Satset  ,3,ganjar mahfud sat set sat set
@nadyairawan__ @Rzlzl4 @memelord_666666 Ahok jadi ayam sayur pas debat sama anies,positif,    Ahok jadi ayam sayur pas debat sama anies ,8,ahok ayam sayur pas debat anies
@MurtadhaOne1 Gibran walaupun ga kontak mata tetep nyalamin. Itu malah sebenernya loh Ganjar yg nyamperin klo ga disamperin Ganjar gaada yang Owo salamin,netral,  Gibran walaupun tidak kontak mata tetap nyalamin. Itu malah sebenarnya lo Ganjar yang samperi kalau tidak disamperi Ganjar tidak ada yang Owo salami ,23,gibran kontak mata salam lo ganjar samper samper ganjar prabowo salam
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 lho waktu gibran nyerang dengan singkatan anda begitu bangga ini dua capres minta penjelasan ke capres anda anda marah... shame on you lakami,netral,            lo waktu gibran serang dengan singkatan anda begitu bangga ini dua capres meminta penjelasan ke capres anda anda marah... malu hidup kamu lakami ,23,lo gibran serang singkat bangga capres jelas capres marah malu hidup lakami
Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/519KEjvgeM,positif, Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum    ,8,ragu mampu anies mensuplementasikan hukum
@ganjarpranowo ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi,positif,  ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi ,11,sukai ganjar jiwa toleransi nya
@kegblgnunfaedh @idextratime Semakin yakin engga akan pilih Prabowo hahahah,netral,   Semakin yakin tidak  akan pilih Prabowo ha ,7,pilih prabowo ha
@Arie_Kriting Mending Firza aja wakil jya anies biar enak bibib riziq nanti,negatif,  Mending Firza saja wakil nya anies biar enak bibip riziq nanti ,11,mending firza wakil nya anies biar enak bibip riziq
Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD (@mohmahfudmd) Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi #GerakCepatGanjarMahfud #ganjarmahfud2024 #LanjutGan #Lebihbaik https://t.co/AD9U4jFogT,netral, Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD () Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi      ,26,pos ulang cawapres usung partai perindo mahfud md mimpi indonesia negara tegak hukum adil bebas korupsi
@LeolalisaLuca @ganjarpranowo @WAPamungkas jadi milih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader of Ordo of Penguin HRH Lord Ganjar Pranowo Baron of Central Java Anggota Terhormat PDI-P.,netral,    jadi pilih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader dari Ordo dari Penguin HRH Lord Ganjar Pranowo Baron dari Central Java Anggota Terhormat PDI-P. ,26,pilih taman ah bagus prabowo gemoi supreme pimpin ordo penguin hrh dewa ganjar pranowo baron pusat jawa anggota hormat pdi
@fadlizon @prabowo @gibran_tweet Kebodohan yg dipertontonkan dibanggakan oleh orang2 yg bodoh karna haus kekuasaan,netral,    Kebodohan yang dipertontonkan dibanggakan oleh orang orang yang bodoh karena haus kekuasaan ,12,bodoh tonton bangga orang orang bodoh haus kuasa
@SantorinisSun Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum ngomongnya gk da etik. Oalah bro...hatimu udah ketutup emang.,netral,  Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum mengomongnya tidak sudah etik. Oalah bro...hatimu sudah ketutup emang. ,34,gilir anies nilai ganjar tawa prabowo kritikan gilir balas gibran tantrum omong etik oalah saudara hati tutup
Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan. @viranjly Top ! Sat Set https://t.co/mHDGPRdfiQ,positif, Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan.  Top ! Sat Set  ,16,ganjar mahfud memprioritaskan investasi sumber daya manusia dukung transformasi sektor dagang top sat set
@Nikmatul_Sg Dukungan luar biasa untuk Ganjar-Mahfud insyaallah m3nangg,positif,  Dukungan luar biasa untuk Ganjar-Mahfud insya allah menang ,8,dukung ganjar mahfud insya allah menang
gak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas #GanjarSikatKorupsi https://t.co/A4XGTeO4Fe,positif, tidak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas   ,11,salah dukung ganjar berani melawan korupsi
Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan. @watashinadya1 Top ! Sat Set https://t.co/nTQ9pILssW,positif, Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan.  Top ! Sat Set  ,15,ganjar mahfud manfaat teknologi katalisator transformasi digital sektor dagang top sat set
@NyaiiBubu B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik hik hik diawal Paslon 1 udah blunder langsung nyerang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah...,positif,  B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik ha hik diawal Paslon 1 sudah kesalahan ceroboh langsung serang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah... ,39,b bang malam ingat prabowo ha hik ha awal paslon salah ceroboh langsung serang prabowo gagas main main tiki taka
Sesakit itu emang kalau dikhianati Pak Prabowo Dari sini kita tau gmn rasanya menjadi Bu Mega Smg Pak Prabowo bs menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankn pemerintahan. Smg ketika Pak Ganjar terpilih beliau jg akn merangkul njenengan Pak wo sbg pelipur lara https://t.co/orLF2Gwv0e,netral, Sesakit itu memang kalau dikhianati Pak Prabowo Dari sini kita tahu bagaimana rasanya menjadi Bu Mega Smg Pak Prabowo bisa  menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankan pemerintahan. Smg ketika Pak Ganjar terpilih beliau juga  akan merangkul njenengan Pak prabowo sebagai pelipur lara  ,42,sakit khianat prabowo mega moga prabowo terima nyata depan bantu ganjar jalan perintah moga ganjar pilih beliau rangkul jeneng prabowo pelipur lara
